filename,class_name,x,y,w,h
002097.jpg,person,132,112,181,220
002100.jpg,chair,112,154,14,30
002100.jpg,chair,85,155,18,29
002100.jpg,chair,56,157,18,32
002103.jpg,bird,80,123,110,97
002105.jpg,motorbike,129,111,107,108
002105.jpg,person,133,101,54,84
002106.jpg,cat,108,112,214,223
002107.jpg,aeroplane,192,149,18,8
002110.jpg,person,63,185,8,49
002110.jpg,person,72,176,10,51
002110.jpg,aeroplane,110,102,196,127
002111.jpg,person,179,106,11,25
002111.jpg,person,161,119,24,75
002111.jpg,person,149,117,16,61
002111.jpg,person,112,119,27,104
002111.jpg,dog,69,154,51,41
002113.jpg,cat,106,114,186,220
002115.jpg,cow,106,122,39,105
002115.jpg,cow,160,65,13,26
002118.jpg,car,43,209,84,31
002118.jpg,car,87,166,174,117
002118.jpg,car,103,153,205,112
002118.jpg,car,96,115,183,84
002118.jpg,car,103,115,206,89
002118.jpg,car,157,107,122,68
002118.jpg,car,28,67,35,17
002119.jpg,tvmonitor,182,101,33,40
002119.jpg,person,92,119,45,159
002119.jpg,person,56,121,35,198
002119.jpg,person,39,113,51,223
002119.jpg,person,8,81,11,22
002119.jpg,person,10,122,19,79
002121.jpg,sheep,86,103,44,91
002121.jpg,person,49,111,84,191
002122.jpg,sofa,112,117,220,182
002123.jpg,pottedplant,160,190,11,36
002123.jpg,pottedplant,45,187,25,32
002123.jpg,pottedplant,27,152,22,109
002123.jpg,pottedplant,131,109,16,24
002127.jpg,sofa,106,110,210,219
002128.jpg,bicycle,111,91,185,165
002130.jpg,motorbike,100,119,144,136
002131.jpg,dog,107,56,88,109
002133.jpg,dog,113,111,60,67
002133.jpg,sheep,45,168,89,111
002133.jpg,sheep,101,185,118,78
002137.jpg,sheep,202,142,44,44
002137.jpg,sheep,151,127,55,30
002137.jpg,sheep,87,143,67,74
002137.jpg,sheep,157,151,53,64
002137.jpg,person,65,109,35,112
002138.jpg,dog,75,103,148,173
002141.jpg,dog,101,153,163,89
002141.jpg,chair,185,87,29,24
002141.jpg,car,72,70,53,22
002141.jpg,car,16,73,30,19
002141.jpg,car,185,67,59,22
002141.jpg,car,212,69,24,19
002141.jpg,person,134,106,81,160
002141.jpg,person,44,72,14,21
002143.jpg,car,123,102,160,155
002144.jpg,bird,70,104,139,71
002144.jpg,bird,185,168,19,32
002144.jpg,bird,73,26,8,17
002144.jpg,bird,27,196,16,32
002144.jpg,person,181,43,30,85
002147.jpg,cat,125,116,198,209
002148.jpg,train,111,122,219,130
002149.jpg,car,122,124,158,62
002149.jpg,person,124,105,22,22
002149.jpg,person,108,101,11,17
002150.jpg,train,113,116,222,158
002154.jpg,car,14,168,27,112
002154.jpg,car,41,104,82,85
002154.jpg,car,82,69,32,21
002154.jpg,car,10,76,20,25
002154.jpg,car,127,65,33,16
002154.jpg,car,194,81,24,34
002154.jpg,car,170,91,47,52
002154.jpg,car,90,130,145,135
002154.jpg,car,206,76,19,26
002157.jpg,aeroplane,113,104,219,90
002159.jpg,chair,207,95,34,128
002159.jpg,chair,21,86,38,84
002159.jpg,chair,32,85,23,74
002159.jpg,person,115,129,90,190
002159.jpg,person,99,113,178,222
002160.jpg,dog,59,107,118,88
002160.jpg,dog,153,130,142,105
002161.jpg,chair,98,158,27,49
002161.jpg,chair,81,162,29,46
002161.jpg,pottedplant,12,156,23,99
002162.jpg,cat,121,105,164,144
002164.jpg,person,104,123,207,201
002164.jpg,sofa,39,150,77,67
002167.jpg,cat,54,166,55,113
002167.jpg,chair,148,170,29,106
002167.jpg,chair,166,156,29,125
002167.jpg,diningtable,93,163,182,116
002168.jpg,person,62,144,22,79
002168.jpg,person,114,142,22,76
002168.jpg,person,143,143,20,73
002168.jpg,person,172,141,16,69
002168.jpg,person,215,145,17,78
002168.jpg,person,81,131,11,38
002168.jpg,person,152,136,12,56
002168.jpg,person,124,137,13,53
002168.jpg,bicycle,208,161,31,48
002168.jpg,bicycle,176,157,32,43
002168.jpg,bicycle,145,161,25,43
002168.jpg,bicycle,91,141,14,22
002168.jpg,bicycle,76,151,14,35
002168.jpg,bicycle,62,165,15,54
002173.jpg,cow,122,113,204,223
002175.jpg,boat,22,136,33,14
002177.jpg,bus,21,108,41,63
002177.jpg,bus,100,121,106,86
002177.jpg,car,111,149,33,48
002177.jpg,car,166,163,116,78
002177.jpg,car,34,165,66,88
002185.jpg,motorbike,150,150,149,149
002185.jpg,motorbike,80,121,121,116
002185.jpg,person,182,110,84,177
002185.jpg,person,95,89,73,115
002185.jpg,car,159,28,59,38
002185.jpg,person,129,26,9,24
002185.jpg,person,65,29,17,26
002185.jpg,motorbike,65,55,15,38
002185.jpg,motorbike,54,51,11,37
002185.jpg,motorbike,39,53,21,35
002185.jpg,motorbike,14,55,27,32
002185.jpg,motorbike,145,68,26,42
002185.jpg,person,164,35,27,36
002188.jpg,diningtable,112,118,223,213
002189.jpg,diningtable,113,178,222,93
002189.jpg,person,85,110,95,157
002189.jpg,person,144,103,71,108
002189.jpg,chair,24,139,47,74
002189.jpg,person,35,67,53,76
002189.jpg,person,56,56,21,30
002195.jpg,person,154,131,111,176
002195.jpg,person,28,143,55,161
002198.jpg,aeroplane,122,86,138,43
002200.jpg,dog,98,111,173,190
002203.jpg,dog,64,153,84,126
002203.jpg,person,111,126,212,197
002204.jpg,horse,109,115,113,139
002204.jpg,person,121,59,53,94
002205.jpg,cat,123,108,202,215
002206.jpg,train,95,132,144,78
002207.jpg,dog,120,130,175,159
002207.jpg,chair,112,158,222,133
002207.jpg,person,112,120,221,208
002207.jpg,bottle,203,86,15,31
002210.jpg,car,83,139,164,169
002210.jpg,car,169,188,110,73
002211.jpg,person,22,153,29,34
002211.jpg,person,18,176,33,43
002211.jpg,person,51,161,33,36
002211.jpg,person,54,170,35,51
002211.jpg,person,97,146,15,13
002211.jpg,person,109,150,22,29
002211.jpg,person,128,151,23,28
002211.jpg,person,130,179,35,49
002211.jpg,person,151,186,72,73
002211.jpg,person,201,184,47,80
002211.jpg,person,95,176,29,49
002216.jpg,bus,193,139,63,134
002216.jpg,bus,103,139,148,142
002217.jpg,aeroplane,71,77,103,55
002217.jpg,aeroplane,137,99,103,48
002217.jpg,aeroplane,189,122,69,40
002217.jpg,aeroplane,84,124,101,48
002217.jpg,aeroplane,160,150,116,46
002217.jpg,aeroplane,110,173,114,50
002222.jpg,cat,115,80,199,147
002223.jpg,person,219,118,11,43
002223.jpg,person,202,119,20,46
002223.jpg,person,168,128,17,54
002223.jpg,car,186,105,16,13
002223.jpg,car,211,102,10,7
002223.jpg,car,139,107,20,11
002223.jpg,car,131,116,8,18
002223.jpg,bus,66,107,131,213
002225.jpg,boat,121,178,170,72
002227.jpg,tvmonitor,206,67,36,48
002227.jpg,bicycle,108,118,187,209
002229.jpg,person,181,157,18,62
002229.jpg,bus,105,134,177,141
002230.jpg,sofa,184,168,79,63
002230.jpg,sofa,99,164,93,67
002230.jpg,person,45,180,44,66
002231.jpg,bottle,136,58,42,114
002231.jpg,bottle,174,123,70,83
002231.jpg,bottle,161,194,65,60
002231.jpg,bottle,102,205,47,38
002231.jpg,bottle,41,173,79,60
002231.jpg,bottle,34,98,67,90
002231.jpg,bottle,73,41,45,81
002231.jpg,bottle,99,99,68,145
002232.jpg,car,199,192,43,33
002232.jpg,car,168,169,14,13
002232.jpg,car,213,179,16,14
002235.jpg,bottle,221,89,5,30
002235.jpg,bottle,216,89,6,29
002235.jpg,bottle,210,88,4,29
002235.jpg,bottle,206,88,5,29
002235.jpg,bottle,222,128,3,32
002235.jpg,bottle,218,129,5,32
002235.jpg,bottle,214,128,4,30
002235.jpg,bottle,209,125,4,30
002235.jpg,bottle,206,125,4,31
002235.jpg,bottle,202,125,7,30
002235.jpg,person,156,146,66,132
002235.jpg,person,122,128,24,63
002235.jpg,person,85,143,73,162
002235.jpg,person,40,146,79,154
002235.jpg,bottle,162,32,4,23
002235.jpg,bottle,165,29,2,24
002235.jpg,bottle,168,29,4,24
002235.jpg,bottle,171,28,4,27
002235.jpg,bottle,177,27,5,29
002235.jpg,bottle,182,25,5,30
002236.jpg,train,93,112,159,183
002239.jpg,bicycle,174,162,39,87
002239.jpg,bicycle,145,150,23,57
002239.jpg,bicycle,68,139,33,85
002239.jpg,person,171,122,37,137
002239.jpg,person,142,133,24,87
002239.jpg,person,67,103,34,124
002239.jpg,person,16,72,23,44
002240.jpg,chair,158,37,63,48
002240.jpg,diningtable,119,132,208,159
002240.jpg,pottedplant,205,10,30,19
002242.jpg,car,62,154,123,137
002242.jpg,bus,123,85,100,69
002242.jpg,car,205,111,39,41
002242.jpg,motorbike,180,104,11,13
002242.jpg,person,160,107,11,44
002242.jpg,person,106,153,25,135
002242.jpg,person,121,142,23,123
002243.jpg,dog,116,125,190,196
002245.jpg,car,203,148,18,19
002245.jpg,car,41,166,35,38
002245.jpg,car,13,169,26,33
002245.jpg,bus,127,113,139,171
002246.jpg,aeroplane,112,122,215,178
002246.jpg,person,46,109,19,30
002246.jpg,person,23,104,7,15
002246.jpg,person,16,103,10,17
002250.jpg,person,163,81,21,21
002250.jpg,person,151,99,33,33
002250.jpg,person,202,115,43,85
002250.jpg,person,122,136,155,176
002252.jpg,tvmonitor,186,117,69,111
002252.jpg,person,86,93,148,181
002254.jpg,dog,160,169,128,104
002254.jpg,sofa,50,169,97,111
002254.jpg,cat,31,133,46,21
002254.jpg,person,119,95,42,52
002258.jpg,tvmonitor,124,92,75,91
002262.jpg,person,125,124,168,200
002264.jpg,chair,145,130,38,65
002269.jpg,horse,99,57,108,62
002269.jpg,person,67,135,131,165
002271.jpg,car,110,101,107,72
002274.jpg,boat,101,106,128,152
002274.jpg,boat,22,145,24,41
002275.jpg,cat,84,114,167,219
002282.jpg,tvmonitor,93,154,47,65
002283.jpg,horse,146,126,82,161
002283.jpg,person,146,89,49,116
002286.jpg,dog,77,122,140,204
002286.jpg,dog,163,154,123,140
002289.jpg,train,122,111,52,40
002292.jpg,bicycle,88,179,102,90
002294.jpg,car,112,116,223,216
002294.jpg,person,185,35,20,68
002294.jpg,person,167,15,16,28
002294.jpg,person,138,11,11,19
002294.jpg,person,23,32,23,62
002294.jpg,person,9,33,17,66
002295.jpg,person,131,112,186,222
002296.jpg,person,198,141,14,62
002297.jpg,sofa,177,89,93,76
002297.jpg,chair,194,162,60,125
002297.jpg,pottedplant,124,65,12,19
002298.jpg,person,115,133,218,146
002298.jpg,chair,93,132,182,184
002298.jpg,chair,154,68,134,83
002298.jpg,diningtable,177,43,95,85
002299.jpg,cow,99,113,197,223
002301.jpg,chair,196,182,56,84
002301.jpg,chair,34,178,67,93
002301.jpg,person,186,98,30,52
002301.jpg,person,205,129,38,148
002301.jpg,person,179,73,30,68
002301.jpg,person,159,74,24,69
002301.jpg,person,129,66,28,49
002301.jpg,person,90,60,30,45
002301.jpg,person,19,74,21,44
002301.jpg,person,72,142,92,163
002301.jpg,person,25,119,49,130
002301.jpg,person,67,53,17,22
002301.jpg,diningtable,133,155,116,137
002303.jpg,cat,108,121,122,190
002304.jpg,cat,116,113,215,171
002309.jpg,bird,103,122,152,186
002312.jpg,cat,112,82,223,141
002313.jpg,cow,104,128,204,192
002314.jpg,cow,150,62,149,123
002314.jpg,cow,99,49,146,97
002314.jpg,cow,18,50,34,28
002314.jpg,cow,15,30,30,16
002314.jpg,cow,33,30,10,13
002314.jpg,person,118,172,164,103
002316.jpg,bird,118,107,134,167
002317.jpg,bus,137,85,174,165
002317.jpg,person,112,161,26,121
002317.jpg,person,88,169,26,109
002317.jpg,person,80,159,25,128
002317.jpg,person,23,117,22,90
002317.jpg,person,5,119,9,91
002319.jpg,car,134,129,180,111
002319.jpg,car,97,80,168,80
002322.jpg,chair,111,195,62,59
002322.jpg,chair,38,196,69,57
002322.jpg,chair,189,187,32,74
002322.jpg,diningtable,84,192,167,65
002322.jpg,chair,43,154,38,17
002322.jpg,chair,105,153,38,16
002325.jpg,bicycle,158,184,97,79
002325.jpg,bicycle,58,193,115,61
002325.jpg,bicycle,89,184,67,80
002325.jpg,person,141,153,42,142
002325.jpg,person,56,168,73,107
002325.jpg,person,75,114,26,36
002326.jpg,cow,135,72,16,21
002326.jpg,cow,179,82,22,26
002326.jpg,cow,143,91,22,30
002326.jpg,cow,89,96,19,32
002326.jpg,cow,116,125,18,46
002326.jpg,person,171,136,17,60
002327.jpg,dog,101,130,198,188
002331.jpg,horse,95,141,67,165
002331.jpg,person,95,93,87,170
002331.jpg,person,157,130,115,188
002331.jpg,car,12,53,23,32
002331.jpg,car,43,51,22,33
002331.jpg,car,81,52,12,25
002331.jpg,car,116,52,30,28
002331.jpg,car,148,51,35,29
002336.jpg,bird,101,113,199,115
002336.jpg,bird,39,166,78,116
002338.jpg,sheep,135,95,56,57
002338.jpg,sheep,96,93,35,49
002338.jpg,sheep,70,61,9,14
002338.jpg,sheep,101,72,20,18
002338.jpg,sheep,108,65,16,14
002338.jpg,sheep,197,57,13,14
002338.jpg,sheep,213,62,11,14
002339.jpg,pottedplant,127,123,48,60
002341.jpg,person,72,113,102,220
002341.jpg,person,175,116,85,213
002341.jpg,dog,57,139,81,120
002341.jpg,dog,148,187,83,73
002344.jpg,person,113,122,222,204
002346.jpg,car,110,108,136,122
002349.jpg,car,102,121,62,47
002351.jpg,train,90,122,178,99
002351.jpg,train,202,126,44,69
002353.jpg,chair,47,186,64,76
002353.jpg,chair,127,138,17,13
002353.jpg,chair,102,167,23,56
002353.jpg,chair,93,140,10,14
002356.jpg,tvmonitor,36,83,69,101
002357.jpg,aeroplane,107,149,178,94
002358.jpg,car,114,130,29,11
002360.jpg,horse,125,126,140,109
002360.jpg,person,151,89,58,90
002363.jpg,person,114,150,18,84
002363.jpg,person,94,151,19,86
002363.jpg,person,58,158,20,98
002363.jpg,person,16,159,16,93
002365.jpg,person,115,114,176,200
002365.jpg,chair,122,114,184,170
002370.jpg,person,206,119,5,12
002370.jpg,person,209,119,6,12
002370.jpg,car,185,119,17,11
002370.jpg,car,167,116,16,23
002379.jpg,person,202,113,43,222
002379.jpg,person,199,38,17,74
002379.jpg,person,137,24,9,46
002379.jpg,person,152,22,19,42
002379.jpg,person,67,26,47,51
002379.jpg,motorbike,110,116,166,182
002379.jpg,motorbike,61,55,120,107
002380.jpg,bird,88,152,73,141
002381.jpg,pottedplant,143,190,53,42
002383.jpg,bus,97,102,109,153
002383.jpg,car,161,129,18,20
002383.jpg,car,176,127,11,15
002383.jpg,car,7,156,13,28
002386.jpg,train,118,117,212,123
002388.jpg,cat,142,98,164,193
002389.jpg,diningtable,104,167,182,113
002389.jpg,chair,70,168,67,112
002389.jpg,chair,113,139,41,79
002389.jpg,chair,176,165,56,118
002389.jpg,chair,140,172,58,103
002389.jpg,bottle,31,94,6,17
002389.jpg,bottle,47,91,7,16
002389.jpg,bottle,59,89,7,17
002389.jpg,bottle,67,90,5,8
002389.jpg,bottle,14,100,6,12
002390.jpg,boat,123,102,106,165
002390.jpg,boat,59,174,27,15
002394.jpg,tvmonitor,129,131,78,69
002394.jpg,person,53,22,22,13
002394.jpg,person,24,30,11,33
002394.jpg,person,9,30,14,33
002394.jpg,person,14,30,11,34
002394.jpg,cat,62,71,15,11
002395.jpg,boat,125,85,183,169
002396.jpg,dog,135,134,144,165
002397.jpg,person,115,121,42,64
002397.jpg,bicycle,114,140,44,59
002398.jpg,horse,124,127,127,151
002398.jpg,person,112,88,102,96
002399.jpg,person,99,139,187,167
002399.jpg,person,63,111,118,164
002399.jpg,sofa,105,124,208,199
002400.jpg,bird,98,118,194,211
002402.jpg,person,153,22,9,38
002402.jpg,person,138,22,9,36
002402.jpg,person,118,28,12,30
002402.jpg,person,60,38,11,41
002402.jpg,person,56,19,5,21
002402.jpg,person,72,34,9,35
002402.jpg,car,201,30,45,58
002402.jpg,car,116,116,183,151
002406.jpg,car,150,121,102,42
002408.jpg,dog,126,128,190,192
002408.jpg,sofa,70,42,136,83
002409.jpg,horse,125,128,166,170
002409.jpg,person,120,74,52,108
002412.jpg,bird,130,120,14,23
002412.jpg,bird,102,131,17,24
002414.jpg,sofa,187,162,73,58
002414.jpg,chair,188,205,72,38
002414.jpg,chair,65,208,110,32
002414.jpg,pottedplant,13,154,19,39
002416.jpg,car,147,139,143,99
002416.jpg,person,9,133,17,86
002418.jpg,train,58,120,116,40
002418.jpg,car,185,144,18,8
002421.jpg,person,128,96,33,152
002421.jpg,horse,124,134,134,152
002422.jpg,pottedplant,95,114,149,220
002424.jpg,car,200,176,40,44
002426.jpg,person,132,95,178,150
002426.jpg,sofa,64,35,94,68
002428.jpg,dog,198,107,52,70
002428.jpg,person,82,135,78,176
002429.jpg,bottle,156,126,18,81
002429.jpg,bottle,109,140,23,78
002429.jpg,person,62,124,124,201
002429.jpg,person,164,129,78,188
002430.jpg,cat,99,120,126,207
002430.jpg,tvmonitor,105,57,208,113
002431.jpg,bird,111,115,62,51
002432.jpg,bird,85,130,73,49
002434.jpg,person,101,135,99,179
002438.jpg,person,93,175,135,97
002438.jpg,person,146,112,157,223
002440.jpg,cat,99,124,139,200
002446.jpg,car,107,116,46,53
002446.jpg,person,54,112,17,60
002446.jpg,person,136,113,17,59
002446.jpg,person,201,111,17,63
002446.jpg,car,37,116,60,48
002446.jpg,car,168,116,53,45
002447.jpg,dog,137,96,175,122
002449.jpg,boat,137,134,28,13
002449.jpg,boat,86,116,7,3
002449.jpg,chair,150,200,79,48
002449.jpg,chair,155,163,40,15
002449.jpg,chair,86,168,28,31
002449.jpg,diningtable,181,191,86,64
002449.jpg,diningtable,41,171,82,39
002451.jpg,pottedplant,111,189,49,70
002451.jpg,pottedplant,9,158,17,133
002451.jpg,pottedplant,47,188,67,72
002453.jpg,cat,60,123,105,198
002453.jpg,cat,168,122,100,170
002455.jpg,sofa,101,126,196,61
002455.jpg,person,64,115,58,79
002455.jpg,person,110,115,39,71
002455.jpg,person,158,107,60,87
002457.jpg,train,172,141,105,76
002463.jpg,person,165,136,84,136
002463.jpg,person,69,110,134,195
002463.jpg,person,143,83,75,67
002463.jpg,chair,200,145,47,104
002463.jpg,chair,39,162,71,44
002463.jpg,diningtable,69,123,137,15
002464.jpg,dog,140,129,16,48
002464.jpg,dog,147,104,33,60
002467.jpg,aeroplane,109,115,189,65
002467.jpg,aeroplane,66,136,43,22
002467.jpg,aeroplane,139,139,67,22
002467.jpg,aeroplane,178,140,51,21
002469.jpg,tvmonitor,28,151,56,146
002469.jpg,person,144,146,103,155
002473.jpg,bicycle,112,103,220,186
002474.jpg,boat,120,82,83,72
002474.jpg,boat,96,81,82,82
002474.jpg,boat,81,89,74,76
002475.jpg,bicycle,151,162,29,51
002475.jpg,bicycle,115,154,28,53
002475.jpg,bicycle,82,149,30,54
002475.jpg,bicycle,48,139,31,54
002475.jpg,person,151,141,24,75
002475.jpg,person,161,138,42,102
002475.jpg,person,116,132,22,71
002475.jpg,person,125,131,21,96
002475.jpg,person,80,126,26,67
002475.jpg,person,91,124,29,99
002475.jpg,person,47,119,26,70
002475.jpg,person,57,121,32,96
002475.jpg,person,179,98,6,26
002475.jpg,person,122,87,9,24
002482.jpg,pottedplant,60,183,48,42
002484.jpg,car,44,166,14,14
002484.jpg,car,57,166,10,15
002484.jpg,car,71,165,16,18
002484.jpg,car,103,171,29,25
002484.jpg,car,118,168,14,18
002484.jpg,car,150,171,36,24
002485.jpg,dog,179,162,90,124
002485.jpg,dog,56,121,103,206
002486.jpg,bird,13,98,22,32
002486.jpg,bird,64,76,30,27
002486.jpg,bird,85,89,35,30
002486.jpg,bird,121,82,33,30
002486.jpg,bird,194,98,36,30
002486.jpg,bird,158,114,38,34
002486.jpg,bird,73,124,47,42
002487.jpg,train,78,119,62,161
002487.jpg,train,148,122,100,191
002488.jpg,person,117,116,102,165
002488.jpg,motorbike,115,163,217,123
002489.jpg,sofa,113,112,223,214
002489.jpg,pottedplant,35,183,69,82
002495.jpg,motorbike,103,120,206,205
002498.jpg,person,44,138,87,172
002498.jpg,person,159,140,86,168
002499.jpg,diningtable,114,133,221,183
002499.jpg,chair,134,210,133,29
002499.jpg,chair,12,118,22,79
002499.jpg,person,170,85,108,168
002503.jpg,tvmonitor,48,127,92,62
002503.jpg,person,159,113,76,177
002503.jpg,person,221,60,7,38
002503.jpg,person,195,57,16,22
002503.jpg,person,15,187,29,74
002503.jpg,chair,39,191,76,66
002503.jpg,person,53,128,60,43
002506.jpg,chair,150,106,101,129
002506.jpg,chair,67,128,113,171
002506.jpg,chair,31,34,60,66
002506.jpg,chair,13,51,24,95
002506.jpg,chair,212,50,25,92
002507.jpg,motorbike,215,29,17,55
002507.jpg,motorbike,108,112,214,223
002509.jpg,person,112,112,223,222
002510.jpg,sofa,148,151,141,140
002510.jpg,chair,40,134,78,97
002510.jpg,chair,126,77,9,18
002510.jpg,chair,116,68,13,15
002510.jpg,chair,81,70,13,17
002510.jpg,chair,89,96,19,54
002510.jpg,diningtable,98,88,52,39
002510.jpg,pottedplant,71,36,14,67
002511.jpg,person,125,88,54,98
002511.jpg,horse,124,134,150,157
002515.jpg,person,22,100,14,57
002515.jpg,person,32,89,7,28
002516.jpg,person,124,160,55,128
002516.jpg,person,185,154,77,140
002516.jpg,person,189,179,66,90
002516.jpg,person,76,137,127,174
002516.jpg,person,130,36,11,34
002516.jpg,person,135,44,15,35
002517.jpg,car,114,116,157,143
002521.jpg,train,114,124,217,155
002522.jpg,car,111,100,221,184
002522.jpg,person,99,87,28,32
002526.jpg,car,106,102,136,79
002527.jpg,pottedplant,112,121,222,206
002528.jpg,person,160,106,76,157
002530.jpg,bus,112,117,126,110
002530.jpg,bus,27,132,52,68
002531.jpg,car,112,131,214,160
002531.jpg,car,28,97,53,77
002531.jpg,person,162,40,15,26
002532.jpg,train,153,115,141,81
002532.jpg,car,60,128,21,20
002532.jpg,car,41,126,21,21
002535.jpg,dog,114,99,220,149
002535.jpg,sofa,112,114,223,220
002536.jpg,diningtable,110,157,218,130
